s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,-1.082,0.493,-1.021,-0.8773028338898888,0.6351183347686269,-0.9243145692818994,1.119112092498925,-0.8863513352030841,1.1835530228527158,-0.8794852737609792,1.9061230255178603,-0.5080859878877655,-0.8398858549980773,-0.6279645032993489,0.36267457665867286,-0.76158887574084,1.4379021588496201,-0.9692469454162198,0.9783139996216763,-0.6009515161160786,-0.3194712139840451,-0.5734262002752392,-0.08937719208089298,-0.8422824670393338,1.3913750240968652,-0.8384232644223947,0.7340950635097323,-0.9014241046975195,0.31937153453038725,-0.6826694253963337,0.0203743112113167,-1.042527812583174,-0.3625185516749059,-0.45519811097461604,0.6391981403638717,-0.31575689207585733,-0.32880110476450014,-0.6395219793737955,1.797696007266385,-0.5346947523996228,1.4382997047253019,-0.5567970748437178,1.428234230389168,-0.6197669625341702,-0.9031047531393566,-0.4828213637969147,1.6433423477781257,-0.413894334228441,-1.4020276402563687,-0.7842349864498002,1.7098858265123795,-0.6263997677349007,-1.780228279204913,-0.31353884816434496,-1.338511103873698,-0.493872668950361,-1.0722660201419385,-0.5979881768008094,2.0072155468756328,-0.23964272395916905,-1.428198237498332,-0.8815703176070172,1.8918479619417239,-0.3377878320900157,2.203567137374077,-0.3008053721716133,1.2828792489514447,-0.42856296171339,-1.974617673248801,-0.6606135104069324,-2.332996474903249,-0.5914522144130067,-2.280400787179456,-0.6515911511385905,-1.928381028522612,-0.31671039899509745,-2.266515676969646,-0.4391685270184443,-2.013785152313419,-0.575883914498767,2.478799240059751,-0.5385845708093215,-2.108238376590138,-0.3497243354902588,-2.06031719896603,-0.37107684323468404,-2.0067603151772957,-0.29357999606139423,-2.033546623753005,-0.3879586396846145,-1.69855678314754,-0.34758479422048866,-2.2392016481312953,-0.41329732962398763,-1.9080891643175368,-0.3502129044009884,-2.0416431587063193,-0.3809347506840396,-1.8087400088780572
0.0,0.739,0.118,0.548,-0.6843276640934004,1.2418496766922142,-0.8996738781959105,-1.215032876369785,-0.6710570485906512,-1.7337405203522869,-0.5275766954904094,-1.2434996694282985,-0.7856167516692415,0.3856624680503831,-0.4651125487559567,1.5651900625098212,-0.8968812914188236,1.0936060904315998,-0.4835504632530151,-1.8543176595643727,-1.0082098568868534,0.6231330853519127,-0.7127391475887845,0.32125764588300165,-0.8958967002930932,-2.091016027394073,-0.45903819795083484,0.7782110938028922,-0.9310363129158749,1.7405202023013209,-0.6793348381670978,-1.4387835016626058,-0.9437309970126726,-1.0392107800514057,-0.8405182466608775,-0.19622896277865057,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.747,0.119,0.697,-0.7317805746990942,1.748570357859166,-0.8134314593949508,-1.6423378005837652,-0.8613896787842513,-1.3258474412344836,-0.5558550633871517,-0.9411071598336959,-0.7537166638782672,1.5132263097890937,-0.6404915767257636,2.0061124073219085,-0.8024912339690679,-1.110737115579464,-0.8084202956933043,-1.5839207098291,-0.8372235306090472,1.4378762336738447,-0.9755340254757006,2.0477223660815658,-0.5742113007705378,-1.7112891322697765,-0.8102045404699649,-2.0824852843449375,-0.9178753314854946,1.5384506261026416,-0.6559927275624453,-1.7987275541741996,-0.9819749256206084,-1.068191175270956,-1.1398294234885984,-1.0798823196549774,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,2.137,0.524,1.735,-0.4755348574283479,0.09239381572928634,-0.7364292997512367,1.0373155909265706,-0.44640214082115637,1.1089706313635381,-0.8512069058642368,-2.0213882392405425,-0.8653669711466772,0.17855890528204843,-0.3962136449106754,0.3099326693844997,-0.494150379633199,1.0992618780031485,-0.38383794042480746,1.1695871599942103,-0.6258222544837596,1.6943419144868617,-0.7570659944612765,-2.181516731488181,-0.43229127156941044,-1.7905490155025519,-0.9387565051421463,0.6025075938422039,-0.9211655768430899,-0.607335825911909,-0.5459513489976554,1.7785625677102561,-0.5389827525786814,2.1131317099551796,-0.4655191860376408,-1.7676628921355442,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.5999255158298764,-1.6795526123822968,-0.5881177868221603,2.5572486063064095,-0.6720214547192823,1.890287430520395,-0.5961501123007207,1.4575872173134077,-0.6331854027317627,-2.2801404244543853,-0.608987826268286,2.1792086725784614,-0.8111494326173979,1.8043909387963029,-0.7402980551652757,1.6538143590844236,-0.837125124119386,1.9732801612294408,-0.8542858654861063,1.6013966795585322,-0.8195622202995241,1.4804551105842032,-0.7693667120664279,1.4265491595187605,-0.7420906691206318,2.16655224241053,-0.788757815671487,1.8472582156792712,-0.6504705046375971,1.916873860543639,-0.6344279488500508,1.689754418089213
0.0,-1.234,0.429,-0.789,-0.858321669647611,0.8211381637759684,-0.5362236846775801,1.2676545393543208,-0.9269140268836872,-1.601736287628079,-0.7789399656836734,2.1352517916952434,-0.46342586498040134,-0.45388638317179064,-0.9661954858125478,0.6713905405701666,-0.9189056381570996,-0.3662940764743806,-0.6572432449537637,0.7354383679256172,-0.3553529747352299,-0.2057342598843594,-0.3074651190402882,0.10544955585818111,-0.9022042571464767,1.1550364631845897,-0.38692368118351333,0.3256414726920283,-0.44737024534940883,0.382286970343163,-0.3625490513896722,0.5955925951288831,-0.7525113539729918,1.795071872420615,-1.136389065134257,1.042814786997559,-0.4966374063252957,0.1104821366222859,-0.6563049341775173,0.19580081103421826,-0.709067119574373,0.016389677707624076,-0.6005678916199079,-1.35859328182608,-0.5563875394635048,0.6430174802476178,-0.48615699145160923,0.4138887460028893,-0.7013922039382325,-0.30916761043199825,-0.4099646881463954,-1.3853194939454867,-0.659272796324941,0.07613287681530682,-0.6419885284718984,1.260909480191109,-0.5301540604170999,-0.4898703927509038,-0.4183216335342177,-1.4015947171640177,-0.6307864574135568,-0.5744864477081593,-0.6127761207175269,-1.2345895652091678,-0.6336396725543072,-0.19905226992168304,-0.4595040479964609,-1.7696373470999078,-0.7268607411013479,1.892785878536233,-0.6573182502439882,-1.9376259062540642,-0.8633734004466866,-1.3552321838532,-0.8305145037517156,-1.9607531355850099,-0.5809833402597356,-1.2302779377136555,-0.6781734667034066,-1.3341375864296525,-0.6219141245654556,-1.4496671739590474,-0.7556180666353479,-1.8642261399563345,-0.7343399237962368,-1.0930434437478662,-0.7230834157357201,-1.033628142656383,-0.7233040354716309,-0.725972455940531,-0.7104218281528749,-0.6781323743655346,-1.5346247928039556,-1.9178182289785035,-1.2956294718356112,-1.8170079778623904,-0.7791523333104295,-1.1456792007568073,-0.6415686023195161,-1.4806447109361724
0.0,1.091,0.455,-1.531,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.3994978708950417,0.8054191403523419,-0.33407220194605924,0.031131312404154256,-0.5346947523996228,-0.9682937927130197,-0.7588162291953646,0.20571978102700436,-0.6297742398611171,-0.9086976390318335,-0.6362602359128713,-0.9992987803619695,-0.25677340543355476,0.9347080467510697,-0.2432442825385149,0.33493545127953117,-0.3995758704636221,-0.31583527268220574,-0.506545361334763,-1.2615545734244111,-0.4773811273745707,-1.1748097197728657,-0.12000737301610309,-1.6727055373204867,-0.4675264643195516,-0.9389651201400668,-0.7386670736910859,-1.4518216004744207,-0.2671868247064916,-1.17655366803689,-0.331855113093866,1.8896971817634847,-0.8379290632138855,-1.8073615424902478,-0.7693570957840902,-2.0088097613470848,-0.66698587720014,-2.046566964360732,-0.6213505844997524,-1.9599823711311433,-0.79957947686135,-2.0591167430352844,-0.888875189846729,-1.792032148251717,-0.8546224087914924,-2.0235992948988217,-0.6228446338947199,-1.9281905126661665,-0.6249234202264329,-2.107840096992621,-0.46067851623494793,-2.0052314350947804,-0.853940143452343,-1.7195294474930845,-0.5890647142132069,-1.634724066827256,-0.5976733399161153,2.327981069920763,-0.49151826421721667,-2.0404293497651853,-1.2652836860744627,-1.936093447832771,-0.9557573549759806,-1.7998243757818102
0.0,2.328,0.52,-0.19,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.8061952568960176,0.13344072951937763,-0.8286717787170853,-0.14344970318661326,-0.9187647531572513,-0.22594776863501426,-0.8128741732123934,-0.46315780172218574,-0.7604279300073294,-0.8291048173296707,-0.9549160284438895,-0.8923243493296199,-0.8009204970470225,-1.0637472995340271,-0.8679648174158795,-0.8929152951033307,-0.6580799364597069,-0.9446257776032801,-0.8094850289859742,-0.7293810062358619,-0.688926112318812,-0.6528679281339885,-0.651476944239322,-0.5351830519017999,-0.682210313109003,-0.7664400163256122,-1.1673471391027153,-0.24293824271447453,-1.1473253431243664,-0.22554355329426853,-1.4770250582469329,-0.10852877742377984
0.0,-0.172,0.309,-0.912,-0.9532274908589986,1.1098356044934556,-0.6809877448077627,0.903169328347909,-0.7989855377371694,-1.4710520972311125,-0.6501162897096258,1.836450642072073,-0.9961573310896713,1.7114221924383601,-0.9160871921068888,1.6411384089846304,-0.745857199499214,-0.4610285182978195,-0.535014991164348,-0.06749608586843649,-1.0517336490302946,-0.6368939551642139,-0.7887280279416279,-0.09162519301865153,-0.7539766710919659,0.9230211686304656,-0.8541003332848559,0.5036268362885697,-0.6513654575202993,-0.22244139505728122,-0.6860040126255698,-0.32503353917961664,-0.6823974848584421,-0.006059690474436982,-0.7613900045110203,0.08348330887741594,-0.5569309110751083,1.1337460534124804,-0.6865142528242167,0.5911286882600705,-0.4374486245521663,-0.14002658338483592,-0.6813755533605663,0.06103977642548729,-0.6798106264958528,-1.5543652437300113,-0.5795545657830611,1.9163370797038406,-0.48409730241338994,1.5868490008143428,-0.5902949227834904,0.6802400212717011,-0.6263997677349007,0.48816979556709206,-0.6148998950444714,-1.1773628136166443,-0.5565405269383643,-0.7429429847887689,-0.32340345973299944,-0.6078606292360423,-0.33827896978679745,-0.7285948796760129,-0.7284596991256618,-1.542689902807598,-0.6134679561590148,-0.5158171365077242,-0.4008545373655389,-1.8395326063766873,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.136,0.323,-0.779,-1.0070074562121183,-1.1310699341935515,-0.7025483495080027,-0.11765101127507606,-0.8395482294177726,-0.038146151009831715,-0.9737465000834532,-0.010944927232720763,-0.7281965936454875,-0.6505976524678792,-1.0100402428049997,-0.3686798708765285,-0.9755396726269534,-0.45325181038694023,-0.7730384327542631,0.0756147679354737,-0.9926656454070527,-0.6562218035733108,-0.8583845015984007,-1.559569805374983,-0.9305882629867019,-1.6457195925044805,-0.6440276105278765,-0.984148254287648,-0.519755643216499,-1.9803726898260146,-1.0561431950707723,2.103204415071674,-1.0234058482792063,-1.6260637832472995,-0.6031335202113057,-2.1223113426702915,-0.7009653946441053,1.4302784630339886,-0.5119715228655101,1.554929577300739,-0.3334958671979881,0.9327180104067598,-0.5298611875968312,-0.5082033857839751,-0.6798106264958528,1.5167505430056907,-0.6029039593659241,1.4237737925061307,-0.6846772115132446,0.7571876358151313,-0.18880496642165623,1.5474901129022005,-0.4784711390797191,-1.3826157883546362,-0.6927797161483241,-1.9252224300340748,-0.6389982348173158,-0.04485702960899581,-0.6386673941441887,0.3021571357710932,-0.3110689709377964,0.3085793291235093,-0.37800650571278166,-0.22935897064839067,-0.7042406799378317,0.9326209855503291,-0.5975028965398065,-0.6729171879024402,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.312,0.102,0.191,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.4999870454780629,-0.011504937795314968,-0.42134356692541236,0.13768216445890155,-0.5950544179601136,0.06503882977968842,-0.5803659761847428,-0.6857364918670593,-0.5497160212455404,-0.116993569363423,-0.49616387441569326,-0.22201306392431325,-0.5843872569633173,-1.1036947274334723,-0.6719538969587788,-1.3135234942441445,-0.45546001906669076,-0.25374751780179977,-0.5708808657249025,-0.7978421463581944,-0.6027168433505773,-0.7416283219729877,-0.5234096116712811,-0.9227411480683749,-0.6375889571258071,-0.633194421791151,-0.609373662529052,-0.9967701801965545,-0.5260571851127466,-1.748544214448903,-0.8562507375585796,-1.4239735194038345,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-1.458,0.479,0.211,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.46649065395038913,0.556254052180221,-0.6898708437849609,0.2521032499040563,-0.3334958671979881,0.6907038741495285,-0.31774107552760206,-0.5827546545306083,-0.4996796346108048,0.13157913696888798,-0.39943067242954694,-0.38098851640611375,-0.19659943270359845,-0.7313949767206016,-0.3146958849418922,-1.0935770189686038,-0.6296870705939045,0.5201543965660891,-0.682621478613039,-0.28085212128862486,-0.35864202802888084,-1.0006168966818676,-0.5234096116712811,-1.028572359792105,-0.42671146604605015,-0.038776184200858925,-0.38821388027820525,-0.5956718144290128,-0.45545617772922264,-0.5715262950484187,-0.3008053721716133,-0.9397899960501437,-0.5586715676166483,0.3953701418393759,-0.6243656486145464,-0.17689753871224928,-0.6141123132491467,0.1783735905532143,-0.6994720483167508,0.13803847229377045,-0.3689124614671248,0.2646596335285519,-0.615277429944206,0.2401394653060959,-0.5682122128209857,-0.15413339433106937,-0.6228446338947199,-0.08112054021805573,-0.535400826396593,0.17691461582428034,-0.5246797112351362,0.11456079931251828,-0.4723451964560528,-0.010711110015155964,-0.5023810613991585,-0.08116161891949794,-0.4462112629455244,0.22498360468471987,-0.4946471016009459,0.27630236724777063,-0.33948941867825244,0.18698661439471553,-0.40949736456190017,0.12595237300751275
0.0,-0.196,0.102,0.182,-0.6432018082351325,1.1918443463138964,-0.8965937918101621,1.6452271906123095,-0.7178601543759626,1.9485175514895028,-0.6626844532192889,-1.2937787090283512,-0.9068370852749436,1.2578728130424734,-0.6812045653616118,2.001893054739975,-0.8622716036872462,-2.015663127027239,-1.0174949403330944,-2.144667564878075,-0.7905908961696456,0.5086527524672617,-0.6114206404516606,0.35497765994937985,-0.8706664728795596,-1.7199356649860793,-0.9763814704120531,1.4734188815261349,-0.6085922678715641,0.7834653963493329,-1.0661469567584805,-0.1789793178720276,-0.9437309970126726,1.5936581256447402,-0.6272160286916971,1.078428020524061,-0.6741682814219664,-0.48128494778650127,-0.3542117477105252,0.3265677658286809,-0.678887286794128,-0.23609326342587433,-0.6746415815488451,-0.6257164026218884,-0.5964166487712934,-0.558210123103275,-0.47948573614221973,0.21907866283871552,-0.5743582615083246,-0.8990531426045434,-0.729795670332941,-1.2086785422993274,-0.44559811048967873,-0.10009600319877482,-0.6555328451856121,-0.7517997777133217,-0.6324016181869996,-0.3215935523309209,-0.5166297421140511,-0.7195713527222019,-0.3790939680602989,-1.4347213457297754,-0.5107023750632899,-1.4283946162791479,-0.569762570635881,-1.6578548865919585,-0.46640399042362823,2.0224981743893657,-0.6189657996205972,-1.4389246884136238,-0.5815272664962721,-0.8278438762496275,-0.777768582621269,1.139516628159274,-0.6767916233376222,1.1608429025747626,-0.9659735509909368,2.284149982933215,-0.9045991990365291,2.054790002360636,-0.6909594396654887,1.1254155384272333,-0.8858381641309641,0.7962179546044543,-0.87028164035266,0.8107969633482016,-1.081490107736775,0.6489043881515741,-1.1014611901526392,1.0775494743776912,-0.8491156726553525,0.4978280896757545,-0.7244787997054468,0.4549644000417635,-0.6667331577060498,0.5651153601952864,-0.5897040855420931,0.666391789736406,-0.9057727806897249,0.16072334208287553
0.0,0.927,0.122,0.174,-0.6748370819722618,1.3205247298207672,-0.7764704227659679,1.9135197157696324,-0.5930518722817988,2.070621466759395,-0.8637750693739001,-1.5056689473428588,-0.6069762600397854,0.6952043521880016,-0.4932984639653899,1.0405838914893786,-0.6860768297810357,-1.062662921221301,-0.6154283160258058,1.6918041697882864,-0.6320399390756797,0.5770436006840662,-0.8330548748141198,0.8847565476144774,-0.6309793124509886,2.198384744285123,-0.6220797141204307,0.70290959381974,-1.1087095622260048,0.9166980839528578,-0.7793724550441795,1.7439525626610641,-0.8035032587835732,2.313096436970077,-0.6857021207155045,-2.012503872630244,-0.4329942624227154,-0.5688820490970125,-0.2803667465741495,-0.786162155061237,-0.3100226639244642,-0.8611424957441692,-0.3278420332451843,-0.7931408620952597,-0.5797378532263815,-1.421378845842225,-0.5095063850344723,-0.8924464270545298,-0.39383634331845524,-1.6504329375035325,-0.6413317816430455,-1.2445765421499984,-0.5179187733877672,-1.9677458419245228,-0.7063240328620378,-1.2115657160385493,-0.5664354518838384,-1.0321688042606145,-0.5878183724649646,-1.8719556581583734,-0.760033951946311,-0.8566108787180923,-0.4800802513670186,0.3974903337281391,-0.6336396725543072,-1.2724252431999454,-0.718251889015234,2.047279220860224,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.39,0.104,-0.026,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5535812719223412,0.332394793275581,-0.649591752256029,0.3374650120615527,-0.6420008245071614,-0.65669289463119,-0.5365951594085528,-1.0881869850162573,-0.6664675900599236,-0.20212972128223952,-0.6829590230785973,-0.848141792756323,-0.7114211993932251,-1.4519552558321014,-0.563075264725061,-0.6912914968325117,-0.5935267391448603,-0.479521171912367,-0.4963871237994779,-1.1688120880111679,-0.5103642105261513,-1.5534326107178276,-0.7946043939604762,-1.0860609192469708,-0.6954102046799341,-0.9063495789828492,-0.5719466224558319,-1.4234252559953025,-0.4722659413919665,1.3569174837381757,-0.4560540767828769,-1.5821909699485446,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
